,ID,datetime,temperature,var1,pressure,windspeed,var2,svr_predicted_electricity_comsumption
5109,21117,2015-11-27 21:00:00,15.7,-2.9,976.0,18.49,A,267.98607841365424
5110,21118,2015-11-27 22:00:00,14.3,-1.4,976.0,24.425,A,267.2109802719402
5111,21119,2015-11-27 23:00:00,12.1,0.7,988.0,29.345,A,266.4487870178511
5112,21120,2015-11-28 00:00:00,10.0,2.9,988.0,1.89,A,270.37942367083787
5113,21121,2015-11-28 01:00:00,8.6,3.6,983.0,2.53,A,270.373586515489
5114,21122,2015-11-28 02:00:00,7.9,3.6,971.0,3.48,A,270.38706103677674
5115,21123,2015-11-28 03:00:00,7.9,4.3,968.0,4.37,A,270.3201503412065
5116,21124,2015-11-28 04:00:00,4.3,2.1,976.0,4.57,A,270.1273126039329
5117,21125,2015-11-28 05:00:00,6.4,2.9,977.0,5.02,A,270.0732033469057
5118,21126,2015-11-28 06:00:00,6.4,4.3,981.0,2.39,A,270.4293510754169
5119,21127,2015-11-28 07:00:00,9.3,3.6,980.0,2.64,A,270.37888114753736
5120,21128,2015-11-28 08:00:00,12.9,4.3,971.0,3.405,A,270.39809501272384
5121,21129,2015-11-28 09:00:00,12.9,1.4,974.0,4.045,A,270.1789041492508
5122,21130,2015-11-28 10:00:00,14.3,1.4,984.0,2.915,A,270.2085347519151
5123,21131,2015-11-28 11:00:00,16.4,3.6,982.0,3.04,A,270.2801019380729
5124,21132,2015-11-28 12:00:00,19.3,-0.7,982.0,4.13,A,269.98728273555486
5125,21133,2015-11-28 13:00:00,19.3,-3.6,977.0,9.94,A,269.1510385645718
5126,21134,2015-11-28 14:00:00,20.0,-2.1,966.0,16.25,A,268.45640490581866
5127,21135,2015-11-28 15:00:00,22.1,-5.7,976.0,23.675,A,267.1875759242596
5128,21136,2015-11-28 16:00:00,20.7,-6.4,983.0,32.864999999999995,A,265.8055949541743
5129,21137,2015-11-28 17:00:00,21.4,-5.0,966.0,41.555,A,264.8497499545978
5130,21138,2015-11-28 18:00:00,19.3,-5.0,978.0,49.605,A,263.58596973117864
5131,21139,2015-11-28 19:00:00,20.0,-1.4,982.0,57.005,A,262.62026731664247
5132,21140,2015-11-28 20:00:00,18.6,0.7,965.0,64.905,A,261.7973956993656
5133,21141,2015-11-28 21:00:00,15.7,1.4,981.0,72.83,A,260.52302303838076
5134,21142,2015-11-28 22:00:00,17.1,0.0,970.0,80.505,A,259.5432727751774
5135,21143,2015-11-28 23:00:00,16.4,2.9,970.0,85.69,A,258.9128523647578
5136,21144,2015-11-29 00:00:00,15.7,1.4,966.0,92.375,A,258.0463623636293
5137,21145,2015-11-29 01:00:00,12.9,2.9,970.0,96.67,A,257.44831901693266
5138,21146,2015-11-29 02:00:00,11.4,2.9,975.0,99.55,A,256.98556358389897
5139,21147,2015-11-29 03:00:00,10.0,6.4,976.0,101.59,A,256.79957852956124
5140,21148,2015-11-29 04:00:00,10.0,4.3,969.0,104.255,A,256.4463368067297
5141,21149,2015-11-29 05:00:00,8.6,5.0,980.0,1.64,A,270.5672293867466
5142,21150,2015-11-29 06:00:00,10.0,7.1,980.0,2.665,A,270.48775855566475
5143,21151,2015-11-29 07:00:00,11.4,7.1,977.0,6.67,A,269.9668186282056
5144,21152,2015-11-29 08:00:00,12.9,8.6,967.0,9.8,A,269.69894538666927
5145,21153,2015-11-29 09:00:00,12.9,8.6,967.0,13.055,A,269.2463464660378
5146,21154,2015-11-29 10:00:00,13.6,5.7,964.0,16.060000000000002,A,268.77208621450995
5147,21155,2015-11-29 11:00:00,15.7,7.1,980.0,19.83,A,268.0944614342493
5148,21156,2015-11-29 12:00:00,15.0,7.1,963.0,24.1,A,267.7089327724987
5149,21157,2015-11-29 13:00:00,17.1,9.3,972.0,28.245,A,267.0896702299794
5150,21158,2015-11-29 14:00:00,17.1,5.7,961.0,32.915,A,266.46025872092866
5151,21159,2015-11-29 15:00:00,19.3,7.1,978.0,37.06,A,265.71719928324194
5152,21160,2015-11-29 16:00:00,17.9,6.4,963.0,41.87,A,265.2104995806065
5153,21161,2015-11-29 17:00:00,17.9,5.7,976.0,47.665,A,264.2229186898582
5154,21162,2015-11-29 18:00:00,15.7,5.0,974.0,53.725,A,263.3842199387378
5155,21163,2015-11-29 19:00:00,15.0,7.1,968.0,57.62,A,262.9816976701689
5156,21164,2015-11-29 20:00:00,14.3,8.6,970.0,61.515,A,262.46206171238003
5157,21165,2015-11-29 21:00:00,15.0,6.4,976.0,2.765,A,270.4551908923514
5158,21166,2015-11-29 22:00:00,14.3,10.0,982.0,4.895,A,270.199576342996
5159,21167,2015-11-29 23:00:00,12.1,9.3,967.0,2.265,A,270.72345757406487
5160,21168,2015-11-30 00:00:00,12.1,10.0,968.0,2.79,A,270.7209473425282
5161,21169,2015-11-30 01:00:00,12.1,5.7,978.0,4.455,A,270.2309370798023
5162,21170,2015-11-30 02:00:00,9.3,6.4,970.0,1.515,A,270.7573792747679
5163,21171,2015-11-30 03:00:00,10.0,7.1,983.0,2.515,A,270.47947790677534
5164,21172,2015-11-30 04:00:00,10.0,6.4,978.0,3.28,A,270.4102597555915
5165,21173,2015-11-30 05:00:00,8.6,7.9,976.0,2.39,A,270.6040805469545
5166,21174,2015-11-30 06:00:00,10.7,5.7,981.0,2.34,A,270.4753486120286
5167,21175,2015-11-30 07:00:00,12.9,7.1,974.0,4.63,A,270.28342700435445
5168,21176,2015-11-30 08:00:00,12.9,6.4,973.0,5.005,A,270.21910251306315
5169,21177,2015-11-30 09:00:00,15.7,4.3,981.0,6.67,A,269.81901129493474
5170,21178,2015-11-30 10:00:00,18.6,-3.6,969.0,8.21,A,269.49636410530945
5171,21179,2015-11-30 11:00:00,18.6,-7.9,983.0,2.79,A,269.9356671903033
5172,21180,2015-11-30 12:00:00,18.6,-5.7,984.0,3.54,A,269.8869030577149
5173,21181,2015-11-30 13:00:00,19.3,-5.0,983.0,5.92,A,269.5889828107556
5174,21182,2015-11-30 14:00:00,19.3,-3.6,967.0,3.04,A,270.22359476957615
5175,21183,2015-11-30 15:00:00,17.9,-5.0,969.0,4.505,A,269.9517715103558
5176,21184,2015-11-30 16:00:00,17.1,-7.1,966.0,5.545,A,269.77637660906214
5177,21185,2015-11-30 17:00:00,16.4,-5.7,967.0,2.265,A,270.25987746385647
5178,21186,2015-11-30 18:00:00,15.0,2.1,982.0,5.395,A,269.890664099404
5179,21187,2015-11-30 19:00:00,15.7,2.9,985.0,8.79,A,269.40649354107813
5180,21188,2015-11-30 20:00:00,12.9,2.9,972.0,14.835,A,268.73023676621887
5181,21189,2015-11-30 21:00:00,13.6,2.9,983.0,17.59,A,268.2111120608836
5182,21190,2015-11-30 22:00:00,12.9,3.6,974.0,19.755,A,268.04189339432503
5183,21191,2015-11-30 23:00:00,11.4,5.7,982.0,1.325,A,270.5577403270081
5184,21744,2015-12-24 00:00:00,11.4,10.7,966.0,1.515,A,270.94643745555385
5185,21745,2015-12-24 01:00:00,12.1,11.4,968.0,2.655,A,270.78348476605134
5186,21746,2015-12-24 02:00:00,10.0,11.4,981.0,3.545,A,270.50224316777735
5187,21747,2015-12-24 03:00:00,10.0,10.7,979.0,3.04,A,270.57179001839677
5188,21748,2015-12-24 04:00:00,10.0,11.4,982.0,2.915,A,270.57192387833936
5189,21749,2015-12-24 05:00:00,11.4,11.4,978.0,3.165,A,270.5820087681355
5190,21750,2015-12-24 06:00:00,12.9,12.9,970.0,2.765,A,270.77757717599883
5191,21751,2015-12-24 07:00:00,12.9,11.4,965.0,1.515,A,270.96091643201
5192,21752,2015-12-24 08:00:00,12.9,11.4,969.0,1.515,A,270.90984034050626
5193,21753,2015-12-24 09:00:00,12.9,9.3,969.0,2.905,C,270.6492744654876
5194,21754,2015-12-24 10:00:00,11.4,10.0,974.0,3.04,A,270.59093714837985
5195,21755,2015-12-24 11:00:00,13.6,13.6,967.0,4.205,A,270.62339850859615
5196,21756,2015-12-24 12:00:00,11.4,10.7,965.0,2.79,A,270.7516473801031
5197,21757,2015-12-24 13:00:00,13.6,11.4,972.0,1.64,A,270.8422586093955
5198,21758,2015-12-24 14:00:00,12.9,10.7,964.0,3.28,A,270.6890195895799
5199,21759,2015-12-24 15:00:00,12.1,12.9,968.0,4.38,A,270.55637910167616
5200,21760,2015-12-24 16:00:00,13.6,10.0,973.0,6.795,A,270.06597938817185
5201,21761,2015-12-24 17:00:00,11.4,13.6,978.0,8.46,A,269.8885814217042
5202,21762,2015-12-24 18:00:00,12.1,12.1,961.0,10.25,C,269.7972541373962
5203,21763,2015-12-24 19:00:00,12.9,12.1,959.0,7.31,C,270.2240536761183
5204,21764,2015-12-24 20:00:00,12.1,10.7,960.0,4.895,C,270.49969584888754
5205,21765,2015-12-24 21:00:00,10.7,13.6,977.0,7.56,A,270.01538554022324
5206,21766,2015-12-24 22:00:00,11.4,12.9,971.0,9.475,A,269.79823229574276
5207,21767,2015-12-24 23:00:00,11.4,10.7,965.0,10.765,A,269.62070336740027
5208,21768,2015-12-25 00:00:00,12.1,13.6,962.0,12.305,A,269.5948897147066
5209,21769,2015-12-25 01:00:00,12.1,12.1,978.0,2.14,A,270.75500526912344
5210,21770,2015-12-25 02:00:00,12.9,12.9,958.0,3.405,A,270.84469288852347
5211,21771,2015-12-25 03:00:00,11.4,11.4,964.0,3.665,A,270.6882578311205
5212,21772,2015-12-25 04:00:00,10.7,11.4,966.0,2.14,A,270.8729068622656
5213,21773,2015-12-25 05:00:00,12.1,12.1,958.0,2.655,A,270.91632802636144
5214,21774,2015-12-25 06:00:00,10.0,12.1,969.0,4.295,A,270.55671827228593
5215,21775,2015-12-25 07:00:00,10.7,11.4,961.0,5.3100000000000005,A,270.4879501741209
5216,21776,2015-12-25 08:00:00,12.9,10.0,964.0,5.825,A,270.33106164165036
5217,21777,2015-12-25 09:00:00,11.4,12.1,972.0,3.665,A,270.59782542023504
5218,21778,2015-12-25 10:00:00,14.3,12.1,966.0,4.205,A,270.58994816353953
5219,21779,2015-12-25 11:00:00,14.3,12.9,963.0,8.46,A,270.0611307092683
5220,21780,2015-12-25 12:00:00,15.0,13.6,964.0,10.125,A,269.8375334432188
5221,21781,2015-12-25 13:00:00,16.4,12.1,975.0,13.38,A,269.2020702129379
5222,21782,2015-12-25 14:00:00,17.1,10.0,966.0,16.009999999999998,A,268.8780975227419
5223,21783,2015-12-25 15:00:00,18.6,12.1,965.0,20.53,A,268.3267375934753
5224,21784,2015-12-25 16:00:00,19.3,10.0,963.0,26.215,A,267.49426149012874
5225,21785,2015-12-25 17:00:00,17.1,11.4,968.0,30.135,A,266.9347824328976
5226,21786,2015-12-25 18:00:00,17.9,11.4,957.0,34.78,A,266.42144387365175
5227,21787,2015-12-25 19:00:00,16.4,10.7,968.0,35.945,A,266.1031269419024
5228,21788,2015-12-25 20:00:00,17.9,12.9,973.0,39.575,A,265.6039091034808
5229,21789,2015-12-25 21:00:00,17.1,11.4,969.0,44.87,A,264.8693812221056
5230,21790,2015-12-25 22:00:00,16.4,14.3,957.0,48.265,A,264.63474987269905
5231,21791,2015-12-25 23:00:00,14.3,12.9,970.0,4.88,A,270.4390532274748
5232,21792,2015-12-26 00:00:00,12.1,11.4,961.0,1.89,A,270.9763868039956
5233,21793,2015-12-26 01:00:00,12.9,8.6,957.0,2.79,A,270.8085377775539
5234,21794,2015-12-26 02:00:00,12.9,9.3,962.0,4.77,A,270.49429835475314
5235,21795,2015-12-26 03:00:00,10.0,10.7,972.0,2.765,A,270.695078765266
5236,21796,2015-12-26 04:00:00,12.1,9.3,971.0,1.515,A,270.8305482478434
5237,21797,2015-12-26 05:00:00,13.6,10.7,971.0,6.935,A,270.1217100999981
5238,21798,2015-12-26 06:00:00,12.9,9.3,959.0,2.765,A,270.7971840815335
5239,21799,2015-12-26 07:00:00,12.9,11.4,963.0,4.005,A,270.64131139780864
5240,21800,2015-12-26 08:00:00,15.0,9.3,970.0,7.385,A,270.018033823556
5241,21801,2015-12-26 09:00:00,15.0,9.3,960.0,9.05,A,269.90662304922864
5242,21802,2015-12-26 10:00:00,17.1,10.0,971.0,13.055,A,269.23641410626914
5243,21803,2015-12-26 11:00:00,17.9,8.6,970.0,16.060000000000002,A,268.78516144891324
5244,21804,2015-12-26 12:00:00,20.0,7.1,978.0,4.755,A,270.19779206241776
5245,21805,2015-12-26 13:00:00,20.0,7.9,975.0,4.88,A,270.2397681159448
5246,21806,2015-12-26 14:00:00,20.0,5.7,964.0,3.165,A,270.5381488023755
5247,21807,2015-12-26 15:00:00,21.4,5.7,963.0,5.67,A,270.199875355284
5248,21808,2015-12-26 16:00:00,19.3,6.4,960.0,3.415,A,270.56973946689703
5249,21809,2015-12-26 17:00:00,19.3,8.6,958.0,3.755,A,270.61375951080333
5250,21810,2015-12-26 18:00:00,17.9,8.6,974.0,4.505,A,270.3153340555873
5251,21811,2015-12-26 19:00:00,17.9,12.9,964.0,5.795,A,270.39165461904537
5252,21812,2015-12-26 20:00:00,16.4,9.3,969.0,2.64,A,270.6523722377964
5253,21813,2015-12-26 21:00:00,15.0,12.9,974.0,2.915,A,270.6662776780042
5254,21814,2015-12-26 22:00:00,16.4,11.4,968.0,4.455,A,270.47479030092404
5255,21815,2015-12-26 23:00:00,15.7,10.7,971.0,2.515,A,270.68236707854055
5256,21816,2015-12-27 00:00:00,15.7,13.6,972.0,4.255,A,270.58142631620103
5257,21817,2015-12-27 01:00:00,13.6,10.7,969.0,7.635,A,270.0595211624157
5258,21818,2015-12-27 02:00:00,13.6,13.6,975.0,11.03,A,269.6062289035875
5259,21819,2015-12-27 03:00:00,14.3,13.6,960.0,2.14,A,271.0129993472171
5260,21820,2015-12-27 04:00:00,12.1,13.6,966.0,1.765,A,270.9923625296649
5261,21821,2015-12-27 05:00:00,12.9,13.6,980.0,3.54,A,270.5733669649138
5262,21822,2015-12-27 06:00:00,13.6,12.1,974.0,6.17,A,270.23250522350276
5263,21823,2015-12-27 07:00:00,13.6,12.9,966.0,10.19,A,269.7969136212215
5264,21824,2015-12-27 08:00:00,15.0,10.0,978.0,15.36,A,268.84000746957804
5265,21825,2015-12-27 09:00:00,14.3,13.6,982.0,18.755,A,268.4332892163267
5266,21826,2015-12-27 10:00:00,13.6,12.9,964.0,22.01,A,268.17852907258776
5267,21827,2015-12-27 11:00:00,14.3,10.7,962.0,25.14,A,267.6965904756857
5268,21828,2015-12-27 12:00:00,15.0,12.1,977.0,29.145,A,266.99981138527767
5269,21829,2015-12-27 13:00:00,15.0,14.3,969.0,31.775,A,266.80005730617745
5270,21830,2015-12-27 14:00:00,15.7,12.1,964.0,35.42,A,266.28291740015953
5271,21831,2015-12-27 15:00:00,15.7,10.7,978.0,39.3,A,265.52709004724693
5272,21832,2015-12-27 16:00:00,14.3,10.7,960.0,42.57,A,265.29257228661896
5273,21833,2015-12-27 17:00:00,15.7,10.7,976.0,46.2,A,264.5892888222218
5274,21834,2015-12-27 18:00:00,15.0,13.6,963.0,48.115,A,264.57250019038673
5275,21835,2015-12-27 19:00:00,16.4,13.6,974.0,1.89,C,270.8337068545403
5276,21836,2015-12-27 20:00:00,15.0,14.3,962.0,4.88,A,270.5873487209511
5277,21837,2015-12-27 21:00:00,15.0,15.0,961.0,2.64,A,270.9281316870188
5278,21838,2015-12-27 22:00:00,9.3,9.3,968.0,3.415,C,270.56108439575206
5279,21839,2015-12-27 23:00:00,11.4,12.1,969.0,2.665,C,270.7356505883048
5280,21840,2015-12-28 00:00:00,10.7,10.7,973.0,4.88,A,270.3975741543563
5281,21841,2015-12-28 01:00:00,12.1,11.4,968.0,2.765,A,270.76829553995395
5282,21842,2015-12-28 02:00:00,11.4,10.0,972.0,2.665,A,270.6876468462024
5283,21843,2015-12-28 03:00:00,11.4,9.3,973.0,2.415,A,270.68536036999666
5284,21844,2015-12-28 04:00:00,10.7,10.7,967.0,1.325,A,270.95122423109746
5285,21845,2015-12-28 05:00:00,12.1,10.0,977.0,1.525,A,270.775653395214
5286,21846,2015-12-28 06:00:00,11.4,11.4,966.0,2.915,A,270.75991332807
5287,21847,2015-12-28 07:00:00,12.1,11.4,980.0,2.515,C,270.641587313523
5288,21848,2015-12-28 08:00:00,12.1,11.4,966.0,2.665,A,270.7884219318905
5289,21849,2015-12-28 09:00:00,10.7,12.9,974.0,4.705,A,270.4559219760517
5290,21850,2015-12-28 10:00:00,11.4,9.3,971.0,3.665,A,270.51902117993245
5291,21851,2015-12-28 11:00:00,11.4,10.7,974.0,5.08,A,270.3286468792928
5292,21852,2015-12-28 12:00:00,14.3,10.0,967.0,4.38,A,270.4821712558426
5293,21853,2015-12-28 13:00:00,12.1,12.9,971.0,8.135,A,270.0064059273306
5294,21854,2015-12-28 14:00:00,13.6,12.1,984.0,1.64,A,270.71529473684905
5295,21855,2015-12-28 15:00:00,14.3,12.9,976.0,3.29,A,270.6069113725355
5296,21856,2015-12-28 16:00:00,15.7,14.3,972.0,4.005,A,270.5966505158912
5297,21857,2015-12-28 17:00:00,15.0,14.3,969.0,5.545,A,270.41863113462625
5298,21858,2015-12-28 18:00:00,14.3,12.1,980.0,2.415,A,270.6457696015572
5299,21859,2015-12-28 19:00:00,13.6,12.9,979.0,4.455,A,270.3996737320933
5300,21860,2015-12-28 20:00:00,14.3,14.3,973.0,2.64,A,270.7641140938455
5301,21861,2015-12-28 21:00:00,12.1,10.7,966.0,3.53,A,270.6126989142819
5302,21862,2015-12-28 22:00:00,12.1,12.9,969.0,3.165,A,270.6934417120352
5303,21863,2015-12-28 23:00:00,12.1,12.9,976.0,2.14,A,270.7471471472158
5304,21864,2015-12-29 00:00:00,13.6,10.7,977.0,2.415,A,270.68574885775234
5305,21865,2015-12-29 01:00:00,12.1,11.4,978.0,2.015,A,270.75018100333193
5306,21866,2015-12-29 02:00:00,12.1,12.1,980.0,2.765,A,270.64173210068316
5307,21867,2015-12-29 03:00:00,12.1,13.6,968.0,1.89,A,270.9534132977315
5308,21868,2015-12-29 04:00:00,11.4,12.9,973.0,2.265,A,270.8171147514111
5309,21869,2015-12-29 05:00:00,12.1,10.0,971.0,3.03,A,270.6408785153595
5310,21870,2015-12-29 06:00:00,12.9,13.6,984.0,2.39,A,270.6806977888728
5311,21871,2015-12-29 07:00:00,11.4,10.7,984.0,5.77,A,270.1215411432953
5312,21872,2015-12-29 08:00:00,14.3,12.9,970.0,7.185,A,270.16016132615414
5313,21873,2015-12-29 09:00:00,12.1,12.1,966.0,9.225,A,269.90169663953526
5314,21874,2015-12-29 10:00:00,13.6,11.4,983.0,11.98,A,269.2870459670701
5315,21875,2015-12-29 11:00:00,15.7,14.3,970.0,16.5,A,268.9070109791292
5316,21876,2015-12-29 12:00:00,15.0,14.3,966.0,19.255,A,268.57276608609806
5317,21877,2015-12-29 13:00:00,15.0,12.1,983.0,20.92,A,268.06273505640127
5318,21878,2015-12-29 14:00:00,16.4,12.1,966.0,23.925,A,267.8500049520233
5319,21879,2015-12-29 15:00:00,16.4,13.6,974.0,28.07,A,267.22323895405196
5320,21880,2015-12-29 16:00:00,16.4,12.9,970.0,29.985,A,266.9820558714391
5321,21881,2015-12-29 17:00:00,15.0,13.6,971.0,2.515,A,270.7907245381431
5322,21882,2015-12-29 18:00:00,15.7,13.6,968.0,2.54,A,270.82017771441156
5323,21883,2015-12-29 19:00:00,15.0,12.1,963.0,5.67,A,270.39941317801487
5324,21884,2015-12-29 20:00:00,15.0,11.4,977.0,2.54,A,270.6368534105219
5325,21885,2015-12-29 21:00:00,14.3,14.3,966.0,4.13,A,270.6406932899362
5326,21886,2015-12-29 22:00:00,15.0,12.9,964.0,1.89,A,270.92651359658066
5327,21887,2015-12-29 23:00:00,15.0,12.1,980.0,3.28,A,270.51209287657394
5328,21888,2015-12-30 00:00:00,13.6,11.4,978.0,3.795,A,270.50505055428664
5329,21889,2015-12-30 01:00:00,13.6,11.4,969.0,5.1850000000000005,A,270.42009404608626
5330,21890,2015-12-30 02:00:00,12.1,14.3,974.0,5.005,A,270.47492795077
5331,21891,2015-12-30 03:00:00,12.9,10.7,967.0,2.265,C,270.8215363149507
5332,21892,2015-12-30 04:00:00,12.1,13.6,979.0,2.015,A,270.79972916199637
5333,21893,2015-12-30 05:00:00,14.3,10.7,976.0,2.075,A,270.7312835128306
5334,21894,2015-12-30 06:00:00,12.9,12.1,977.0,2.34,A,270.72582864986185
5335,21895,2015-12-30 07:00:00,15.0,11.4,975.0,3.415,A,270.57449320444164
5336,21896,2015-12-30 08:00:00,13.6,12.9,961.0,1.89,A,271.0013903005235
5337,21897,2015-12-30 09:00:00,12.9,11.4,980.0,3.755,A,270.46394207846225
5338,21898,2015-12-30 10:00:00,12.9,11.4,970.0,6.295,A,270.2323281357939
5339,21899,2015-12-30 11:00:00,13.6,14.3,971.0,2.765,A,270.79576989630544
5340,21900,2015-12-30 12:00:00,15.7,15.0,971.0,1.765,A,270.95069837489854
5341,21901,2015-12-30 13:00:00,15.7,14.3,959.0,2.54,A,270.96432246896455
5342,21902,2015-12-30 14:00:00,13.6,12.9,966.0,3.665,A,270.6801717975162
5343,21903,2015-12-30 15:00:00,15.7,12.1,976.0,6.17,A,270.18210483118844
5344,21904,2015-12-30 16:00:00,13.6,13.6,963.0,3.54,A,270.7505715670866
5345,21905,2015-12-30 17:00:00,13.6,15.0,963.0,4.455,A,270.6657155968685
5346,21906,2015-12-30 18:00:00,12.9,11.4,969.0,3.755,A,270.57432780977734
5347,21907,2015-12-30 19:00:00,12.9,14.3,976.0,5.005,A,270.405326711964
5348,21908,2015-12-30 20:00:00,13.6,14.3,974.0,2.54,C,270.766845824496
5349,21909,2015-12-30 21:00:00,12.9,11.4,956.0,4.83,C,270.57538015528246
5350,21910,2015-12-30 22:00:00,12.1,11.4,970.0,6.12,C,270.2260444084279
5351,21911,2015-12-30 23:00:00,13.6,11.4,971.0,4.88,C,270.3806647181679
5352,21912,2015-12-31 00:00:00,12.9,12.9,954.0,5.545,C,270.6027017365758
5353,21913,2015-12-31 01:00:00,10.0,12.1,965.0,12.48,C,269.48721047223506
5354,21914,2015-12-31 02:00:00,12.1,12.1,962.0,17.665,C,268.80145429748893
5355,21915,2015-12-31 03:00:00,12.1,8.6,958.0,20.67,A,268.3208301488811
5356,21916,2015-12-31 04:00:00,10.7,10.0,965.0,25.315,A,267.63622124714846
5357,21917,2015-12-31 05:00:00,9.3,7.9,955.0,26.605,A,267.5117059783706
5358,21918,2015-12-31 06:00:00,12.1,10.0,970.0,30.36,A,266.86970482196443
5359,21919,2015-12-31 07:00:00,13.6,9.3,958.0,33.505,A,266.55353441133
5360,21920,2015-12-31 08:00:00,14.3,8.6,969.0,35.795,A,266.0766401748548
5361,21921,2015-12-31 09:00:00,15.7,8.6,959.0,39.425,A,265.6910311156544
5362,21922,2015-12-31 10:00:00,16.4,8.6,970.0,44.485,A,264.8517029049271
5363,21923,2015-12-31 11:00:00,17.9,10.0,975.0,49.405,A,264.14779205345576
5364,21924,2015-12-31 12:00:00,17.9,7.1,963.0,56.805,A,263.1732265426949
5365,21925,2015-12-31 13:00:00,20.0,8.6,972.0,63.83,A,262.13002614587833
5366,21926,2015-12-31 14:00:00,21.4,7.1,963.0,70.355,A,261.28240819510955
5367,21927,2015-12-31 15:00:00,22.1,5.7,969.0,76.415,A,260.3192417845158
5368,21928,2015-12-31 16:00:00,22.1,5.7,954.0,82.975,A,259.5893956421576
5369,21929,2015-12-31 17:00:00,22.1,5.0,969.0,90.0,A,258.4042810271256
5370,21930,2015-12-31 18:00:00,20.7,5.7,969.0,6.435,A,270.0143908562255
5371,21931,2015-12-31 19:00:00,21.4,7.9,961.0,11.08,A,269.5354830158917
5372,21932,2015-12-31 20:00:00,18.6,8.6,956.0,16.39,A,268.88479501110515
5373,21933,2015-12-31 21:00:00,19.3,10.7,964.0,22.575,A,267.9949085934906
5374,21934,2015-12-31 22:00:00,18.6,8.6,956.0,28.135,A,267.2540992175718
5375,21935,2015-12-31 23:00:00,16.4,8.6,973.0,32.805,A,266.4002450464527
5376,22488,2016-01-24 00:00:00,15.7,7.1,966.0,42.555,A,265.12192752798353
5377,22489,2016-01-24 01:00:00,15.0,11.4,977.0,43.22,A,265.02944565453663
5378,22490,2016-01-24 02:00:00,15.7,10.0,973.0,46.475,A,264.57921420603594
5379,22491,2016-01-24 03:00:00,13.6,9.3,973.0,49.48,A,264.1400213044782
5380,22492,2016-01-24 04:00:00,15.0,10.7,966.0,51.52,A,263.98264347719567
5381,22493,2016-01-24 05:00:00,13.6,8.6,981.0,2.015,A,270.58752390348263
5382,22494,2016-01-24 06:00:00,15.0,7.9,975.0,2.015,A,270.6343409071206
5383,22495,2016-01-24 07:00:00,13.6,8.6,973.0,4.305,A,270.3636806661894
5384,22496,2016-01-24 08:00:00,14.3,11.4,968.0,1.64,A,270.8774014936995
5385,22497,2016-01-24 09:00:00,15.7,10.7,964.0,2.905,A,270.72479724851723
5386,22498,2016-01-24 10:00:00,15.7,10.0,964.0,3.88,A,270.56547337161146
5387,22499,2016-01-24 11:00:00,15.7,10.0,974.0,7.385,C,269.9574379612179
5388,22500,2016-01-24 12:00:00,12.1,10.0,966.0,9.05,C,269.8264284086141
5389,22501,2016-01-24 13:00:00,12.9,10.0,984.0,1.64,C,270.627151437788
5390,22502,2016-01-24 14:00:00,14.3,10.7,963.0,6.295,A,270.25739450652867
5391,22503,2016-01-24 15:00:00,14.3,12.9,974.0,10.565,A,269.6004839348083
5392,22504,2016-01-24 16:00:00,14.3,12.1,981.0,14.335,A,268.9657912116922
5393,22505,2016-01-24 17:00:00,15.0,12.1,963.0,16.965,A,268.81784253724584
5394,22506,2016-01-24 18:00:00,16.4,12.1,982.0,18.88,A,268.3168833469232
5395,22507,2016-01-24 19:00:00,15.0,12.1,972.0,23.4,A,267.81253822892535
5396,22508,2016-01-24 20:00:00,15.0,10.0,977.0,25.065,A,267.4519216114767
5397,22509,2016-01-24 21:00:00,15.0,10.7,965.0,2.765,A,270.7012930408025
5398,22510,2016-01-24 22:00:00,15.7,13.6,979.0,3.29,A,270.5464709584202
5399,22511,2016-01-24 23:00:00,12.9,13.6,976.0,1.64,A,270.81169633023
5400,22512,2016-01-25 00:00:00,13.6,11.4,970.0,3.665,A,270.59483658581144
5401,22513,2016-01-25 01:00:00,13.6,10.7,976.0,3.555,A,270.51238161258334
5402,22514,2016-01-25 02:00:00,13.6,13.6,981.0,4.88,C,270.35750462922243
5403,22515,2016-01-25 03:00:00,12.9,10.7,981.0,1.89,A,270.677055729546
5404,22516,2016-01-25 04:00:00,14.3,13.6,972.0,3.04,A,270.71518967980086
5405,22517,2016-01-25 05:00:00,13.6,13.6,965.0,1.515,A,271.008995294986
5406,22518,2016-01-25 06:00:00,15.0,12.1,961.0,4.055,A,270.6550742894213
5407,22519,2016-01-25 07:00:00,13.6,11.4,978.0,6.22,C,270.12679089876883
5408,22520,2016-01-25 08:00:00,14.3,12.9,970.0,2.515,C,270.7798559265919
5409,22521,2016-01-25 09:00:00,12.9,12.9,977.0,3.655,C,270.53635105285
5410,22522,2016-01-25 10:00:00,12.9,13.6,973.0,4.045,C,270.55070576214064
5411,22523,2016-01-25 11:00:00,12.1,10.7,972.0,3.665,C,270.5222376605407
5412,22524,2016-01-25 12:00:00,12.9,14.3,967.0,4.58,C,270.5665758680898
5413,22525,2016-01-25 13:00:00,14.3,12.9,961.0,5.595,C,270.45054967489745
5414,22526,2016-01-25 14:00:00,15.0,12.9,980.0,2.015,A,270.7103494940654
5415,22527,2016-01-25 15:00:00,13.6,11.4,970.0,2.39,C,270.73239527675366
5416,22528,2016-01-25 16:00:00,15.0,15.0,978.0,3.305,A,270.6175843152477
5417,22529,2016-01-25 17:00:00,13.6,13.6,975.0,5.47,A,270.31006073926807
